transaction_id,order_id,product_id,units_sold,discount_applied,revenue
2398322,1154684,4,2,0.0,80.0
2398323,1154684,6,4,10.0,198.0
2399036,1155020,19,2,0.0,100.0
2399037,1155020,8,2,0.0,120.0
2399038,1155020,7,1,0.0,50.0
2399157,1155076,17,1,0.0,60.0
2399158,1155076,2,2,0.0,110.0
2399184,1155087,24,2,15.0,68.0
2399185,1155087,10,1,15.0,51.0
2399186,1155087,32,1,15.0,42.5
2399187,1155087,44,1,15.0,38.25
2400132,1155535,10,1,0.0,60.0
2400133,1155535,16,1,0.0,70.0
2400605,1155754,1,1,0.0,45.0
2400606,1155754,7,1,0.0,50.0
2400607,1155754,59,1,0.0,159.0
2400716,1155801,14,1,0.0,55.0
2400829,1155860,18,1,0.0,40.0
2400830,1155860,2,1,0.0,55.0
2400831,1155860,3,4,0.0,240.0
2401617,1156247,42,1,25.0,29.25
2402018,1156454,9,1,50.0,25.0
2402037,1156462,33,3,10.0,148.5
2402038,1156462,43,1,10.0,35.1
2402063,1156476,11,2,0.0,110.0
2402064,1156476,5,1,0.0,50.0
2402065,1156476,41,2,0.0,98.0
2402066,1156476,49,1,0.0,59.0
2402067,1156476,36,1,10.0,49.5
2402068,1156476,50,1,0.0,55.0
2402069,1156476,40,1,0.0,45.0
2402070,1156476,54,1,0.0,250.0
2402071,1156476,12,1,0.0,40.0
2402304,1156587,43,2,0.0,78.0
2402305,1156587,11,1,0.0,55.0
2402306,1156587,45,1,0.0,49.0
2402307,1156587,21,3,0.0,105.0
2402308,1156587,8,1,0.0,60.0
2402309,1156587,25,1,0.0,40.0
2402310,1156587,14,1,0.0,55.0
2402311,1156587,23,1,0.0,50.0
2402576,1156714,5,1,0.0,50.0
2402577,1156714,16,2,0.0,140.0
2402614,1156728,44,1,0.0,45.0
2403570,1157212,9,4,0.0,200.0
2403571,1157212,15,1,0.0,65.0
2403630,1157243,32,2,0.0,100.0
2403631,1157243,1,1,0.0,45.0
2403632,1157243,18,1,0.0,40.0
2403704,1157282,44,3,25.0,101.25
2403705,1157282,51,2,0.0,98.0
2403745,1157300,5,1,25.0,37.5
2403746,1157300,24,1,25.0,30.0
2404129,1157477,36,1,0.0,55.0
2404979,1157872,4,1,0.0,40.0
2405023,1157898,27,3,15.0,114.75
2405024,1157898,25,1,15.0,34.0
2405056,1157916,9,1,0.0,50.0
2405431,1158092,18,1,0.0,40.0
2406800,1158718,51,1,0.0,49.0
2406801,1158718,12,1,0.0,40.0
2406823,1158729,19,1,0.0,50.0
2407281,1158958,8,2,0.0,120.0
2407342,1158986,40,1,0.0,45.0
2407343,1158986,7,2,0.0,100.0
2407446,1159038,21,1,0.0,35.0
2407767,1159199,1,1,20.0,36.0
2408302,1159463,34,1,0.0,60.0
2408413,1159515,11,1,0.0,55.0
2408414,1159515,25,2,0.0,80.0
2408900,1159739,31,1,0.0,45.0
2410465,1160501,35,1,0.0,50.0
2410466,1160501,3,4,0.0,240.0
2410467,1160501,41,2,0.0,98.0
2410468,1160501,32,1,0.0,50.0
2410469,1160501,3,1,0.0,60.0
2410470,1160501,45,1,0.0,49.0
2410471,1160501,49,1,0.0,59.0
2410472,1160501,14,2,0.0,110.0
2410473,1160501,41,4,0.0,196.0
2410474,1160501,51,1,0.0,49.0
2410819,1160672,2,1,0.0,55.0
2410820,1160672,60,3,0.0,477.0
2410981,1160754,10,1,0.0,60.0
2411565,1161042,48,1,0.0,55.0
2411566,1161042,37,2,0.0,110.0
2411567,1161042,1,1,0.0,45.0
2411568,1161042,6,1,0.0,55.0
2411569,1161042,33,1,0.0,55.0
2411570,1161042,6,1,0.0,55.0
2411571,1161042,49,1,0.0,59.0
2411572,1161042,4,1,0.0,40.0
2412327,1161416,18,2,0.0,80.0
2412328,1161416,10,4,0.0,240.0
2412329,1161416,46,1,0.0,49.0
2412340,1161422,28,2,20.0,88.0
2412536,1161510,51,1,0.0,49.0
2412671,1161572,8,1,0.0,60.0
2412672,1161572,11,1,0.0,55.0
2412673,1161572,52,1,0.0,39.0
2412674,1161572,60,1,0.0,159.0
2412892,1161684,3,1,0.0,60.0
2412893,1161684,32,2,0.0,100.0
2413000,1161741,18,1,0.0,40.0
2413038,1161766,8,1,10.0,54.0
2413039,1161766,11,1,0.0,55.0
2413200,1161830,2,1,25.0,41.25
2413201,1161830,6,1,0.0,55.0
2413485,1161955,3,1,0.0,60.0
2413486,1161955,1,1,0.0,45.0
2413640,1162034,15,1,0.0,65.0
2413672,1162049,25,2,0.0,80.0
2413715,1162069,38,1,0.0,55.0
2413803,1162107,28,3,0.0,165.0
2414444,1162411,12,1,0.0,40.0
2414445,1162411,17,1,0.0,60.0
2414475,1162423,19,1,0.0,50.0
2414566,1162465,21,1,0.0,35.0
2415154,1162755,3,2,0.0,120.0
2415156,1162757,8,3,0.0,180.0
2415299,1162819,45,1,0.0,49.0
2415300,1162819,25,1,0.0,40.0
2415308,1162822,46,1,0.0,49.0
2415654,1162986,1,1,0.0,45.0
2415655,1162986,33,1,0.0,55.0
2415906,1163102,18,3,0.0,120.0
2415907,1163102,6,1,0.0,55.0
2416228,1163273,50,1,0.0,55.0
2416466,1163390,17,2,0.0,120.0
2416713,1163509,12,1,15.0,34.0
2416714,1163509,17,1,15.0,51.0
2416715,1163509,6,2,15.0,93.5
2416899,1163594,37,1,0.0,55.0
2416931,1163610,29,1,0.0,60.0
2416932,1163610,46,1,0.0,49.0
2416933,1163610,47,2,0.0,110.0
2416934,1163610,12,1,0.0,40.0
2416954,1163624,31,1,0.0,45.0
2416955,1163624,11,1,0.0,55.0
2416956,1163624,44,1,0.0,45.0
2416957,1163624,47,1,0.0,55.0
2416958,1163624,26,1,0.0,60.0
2417267,1163780,9,4,0.0,200.0
2417268,1163780,2,1,0.0,55.0
2417349,1163825,1,1,30.0,31.5
2417477,1163886,18,1,0.0,40.0
2417478,1163886,48,1,0.0,55.0
2417479,1163886,48,1,0.0,55.0
2417480,1163886,21,4,0.0,140.0
2417538,1163914,36,1,0.0,55.0
2417539,1163914,48,3,0.0,165.0
2417969,1164119,2,2,0.0,110.0
2418024,1164149,16,1,0.0,70.0
2418025,1164149,48,1,0.0,55.0
2418459,1164354,42,1,0.0,39.0
2418460,1164354,31,1,0.0,45.0
2418461,1164354,58,1,0.0,159.0
2418490,1164367,1,2,0.0,90.0
2418491,1164367,43,1,0.0,39.0
2418492,1164367,39,1,0.0,55.0
2419738,1164994,45,3,0.0,147.0
2420101,1165181,13,1,25.0,37.5
2420102,1165181,6,2,0.0,110.0
2420272,1165279,14,1,0.0,55.0
2420273,1165279,13,2,30.0,70.0
2420274,1165279,49,1,0.0,59.0
2420275,1165279,14,1,0.0,55.0
2420276,1165279,25,4,30.0,112.0
2420875,1165555,56,1,0.0,250.0
2421245,1165738,4,1,0.0,40.0
2421246,1165738,5,1,0.0,50.0
2421247,1165738,5,3,0.0,150.0
2421333,1165780,7,1,25.0,37.5
2421334,1165780,8,1,0.0,60.0
2421459,1165848,12,4,0.0,160.0
2421460,1165848,10,1,0.0,60.0
2421461,1165848,54,1,0.0,250.0
2421462,1165848,44,1,0.0,45.0
2421463,1165848,27,2,0.0,90.0
2421932,1166080,1,2,0.0,90.0
2422246,1166235,16,3,0.0,210.0
2422676,1166447,4,1,0.0,40.0
2423249,1166715,8,1,0.0,60.0
2424583,1167312,2,1,15.0,46.75
2425163,1167614,19,3,0.0,150.0
2425164,1167614,17,1,0.0,60.0
2425921,1167972,4,2,0.0,80.0
2426080,1168039,21,2,20.0,56.0
2426581,1168270,45,1,0.0,49.0
2426748,1168347,23,2,0.0,100.0
2426749,1168347,21,1,0.0,35.0
2426859,1168401,19,1,0.0,50.0
2427203,1168566,6,3,0.0,165.0
2427204,1168566,43,1,0.0,39.0
2427262,1168599,12,2,0.0,80.0
2427263,1168599,45,1,0.0,49.0
2427306,1168618,12,1,0.0,40.0
2427917,1168903,21,2,0.0,70.0
2428010,1168945,3,1,0.0,60.0
2428011,1168945,17,1,0.0,60.0
2428402,1169149,38,1,0.0,55.0
2428561,1169228,13,1,0.0,50.0
2428562,1169228,35,2,0.0,100.0
2428563,1169228,9,1,0.0,50.0
2428564,1169228,41,1,0.0,49.0
2428915,1169396,14,1,0.0,55.0
2428916,1169396,21,1,0.0,35.0
2429217,1169548,4,1,0.0,40.0
2429241,1169560,5,2,0.0,100.0
2429242,1169560,14,2,0.0,110.0
2429857,1169872,25,1,0.0,40.0
2430507,1170171,20,1,50.0,27.5
2430508,1170171,42,1,0.0,39.0
2430509,1170171,47,1,0.0,55.0
2430786,1170297,31,2,0.0,90.0
2430787,1170297,13,1,0.0,50.0
2430852,1170329,17,2,0.0,120.0
2430884,1170347,6,1,20.0,44.0
2430885,1170347,3,2,20.0,96.0
2431444,1170604,4,2,0.0,80.0
2431445,1170604,40,1,0.0,45.0
2431756,1170763,3,1,0.0,60.0
2431917,1170834,12,1,0.0,40.0
2432683,1171199,26,1,0.0,60.0
2432684,1171199,15,2,0.0,130.0
2432786,1171248,1,1,0.0,45.0
2433322,1171514,22,1,20.0,36.0
2433323,1171514,40,1,20.0,36.0
2433324,1171514,47,1,20.0,44.0
2433612,1171657,16,1,0.0,70.0
2433613,1171657,45,2,0.0,98.0
2433614,1171657,7,2,0.0,100.0
2433615,1171657,58,1,0.0,159.0
2433807,1171766,32,1,0.0,50.0
2433808,1171766,3,2,50.0,60.0
2433809,1171766,14,1,0.0,55.0
2434026,1171865,5,2,0.0,100.0
2434027,1171865,50,1,0.0,55.0
2434546,1172109,16,1,0.0,70.0
2434547,1172109,50,1,50.0,27.5
2434617,1172140,22,1,0.0,45.0
2434618,1172140,53,2,0.0,70.0
2435704,1172649,1,1,0.0,45.0
2435705,1172649,16,1,0.0,70.0
2435967,1172785,6,1,0.0,55.0
2435968,1172785,7,1,0.0,50.0
2435969,1172785,3,1,0.0,60.0
2436087,1172839,41,1,0.0,49.0
2436088,1172839,4,1,0.0,40.0
2436239,1172921,24,2,0.0,80.0
2436240,1172921,42,2,0.0,78.0
2436316,1172968,3,1,0.0,60.0
2436317,1172968,25,1,0.0,40.0
2436318,1172968,52,2,0.0,78.0
2436319,1172969,28,1,0.0,55.0
2436320,1172969,33,1,0.0,55.0
2436321,1172970,5,1,0.0,50.0
2436361,1172988,30,1,0.0,35.0
2436362,1172988,2,1,0.0,55.0
2436519,1173067,22,2,0.0,90.0
2436796,1173200,25,1,0.0,40.0
2437059,1173329,7,1,0.0,50.0
2437060,1173329,12,1,0.0,40.0
2437061,1173329,41,1,50.0,24.5
2437062,1173329,48,2,0.0,110.0
2437063,1173329,58,1,50.0,79.5
2437064,1173329,3,1,50.0,30.0
2437072,1173333,8,1,15.0,51.0
2437149,1173367,21,1,0.0,35.0
2437414,1173498,3,1,0.0,60.0
2437965,1173785,5,3,0.0,150.0
2438404,1173996,14,1,0.0,55.0
2438405,1173996,43,3,0.0,117.0
2438406,1173996,48,1,0.0,55.0
2438407,1173996,14,1,0.0,55.0
2438741,1174166,7,1,0.0,50.0
2438742,1174166,14,2,0.0,110.0
2438841,1174216,15,2,0.0,130.0
2438842,1174216,45,1,0.0,49.0
2438843,1174216,52,1,0.0,39.0
2438844,1174216,43,1,0.0,39.0
2438940,1174259,24,1,0.0,40.0
2439059,1174312,23,1,0.0,50.0
2439060,1174312,33,1,0.0,55.0
2439061,1174312,6,1,0.0,55.0
2439062,1174312,11,1,0.0,55.0
2439063,1174312,12,1,0.0,40.0
2439378,1174475,11,1,0.0,55.0
2439379,1174475,15,1,0.0,65.0
2439409,1174493,15,2,20.0,104.0
2439526,1174546,19,1,0.0,50.0
2439915,1174735,34,2,30.0,84.0
2439916,1174735,7,1,30.0,35.0
2439958,1174758,8,2,50.0,60.0
2440169,1174866,16,1,0.0,70.0
2440170,1174866,46,2,0.0,98.0
2440173,1174868,3,1,0.0,60.0
2440563,1175063,55,1,0.0,350.0
2441421,1175490,12,1,0.0,40.0
2441422,1175490,26,1,0.0,60.0
2441423,1175490,3,1,0.0,60.0
2441468,1175513,10,1,0.0,60.0
2441608,1175579,15,1,0.0,65.0
2441836,1175701,5,2,0.0,100.0
2441857,1175709,12,2,0.0,80.0
2441858,1175709,53,1,50.0,17.5
2442003,1175787,3,4,0.0,240.0
2442114,1175839,16,1,0.0,70.0
2442965,1176215,17,1,0.0,60.0
2442966,1176215,40,1,0.0,45.0
2443568,1176500,34,1,0.0,60.0
2443569,1176500,42,1,0.0,39.0
2443863,1176656,6,2,0.0,110.0
2443864,1176656,14,1,0.0,55.0
2443865,1176656,6,1,0.0,55.0
2444381,1176907,20,2,0.0,110.0
2444617,1177032,1,1,0.0,45.0
2444949,1177189,16,1,40.0,42.0
2444950,1177189,29,1,0.0,60.0
2444951,1177189,15,1,40.0,39.0
2445425,1177416,23,3,0.0,150.0
2445426,1177416,50,1,0.0,55.0
2445427,1177416,24,1,0.0,40.0
2445428,1177416,43,3,0.0,117.0
2445830,1177615,6,1,0.0,55.0
2445831,1177615,42,2,0.0,78.0
2446064,1177725,4,1,0.0,40.0
2446065,1177725,12,1,0.0,40.0
2446192,1177782,19,2,0.0,100.0
2446353,1177853,15,3,0.0,195.0
2446419,1177885,3,1,0.0,60.0
2446420,1177885,18,2,0.0,80.0
2446421,1177885,36,1,0.0,55.0
2446488,1177917,29,1,25.0,45.0
2446883,1178111,5,3,0.0,150.0
2446884,1178111,16,1,20.0,56.0
2447419,1178373,37,1,0.0,55.0
2448212,1178748,10,3,0.0,180.0
2448223,1178754,12,1,0.0,40.0
2448224,1178754,13,1,0.0,50.0
2448855,1179060,11,1,0.0,55.0
2448856,1179060,23,1,0.0,50.0
2448857,1179060,52,2,0.0,78.0
2448875,1179069,22,2,0.0,90.0
2449128,1179197,2,1,0.0,55.0
2449246,1179256,14,3,0.0,165.0
2449303,1179286,14,3,0.0,165.0
2449582,1179412,16,1,0.0,70.0
2449640,1179442,13,1,0.0,50.0
2450070,1179665,58,2,0.0,318.0
2450071,1179665,51,2,0.0,98.0
2450121,1179688,10,1,15.0,51.0
2450122,1179688,46,1,15.0,41.65
2450123,1179689,3,1,0.0,60.0
2450293,1179777,22,1,0.0,45.0
2450568,1179889,13,3,0.0,150.0
2450569,1179889,46,4,0.0,196.0
2450834,1180021,17,1,0.0,60.0
2451021,1180107,37,2,0.0,110.0
2451125,1180157,5,1,0.0,50.0
2451126,1180157,52,1,0.0,39.0
2451127,1180157,3,3,30.0,126.0
2451128,1180157,42,1,0.0,39.0
2451430,1180286,10,1,0.0,60.0
2451431,1180286,41,3,0.0,147.0
2451432,1180286,48,1,0.0,55.0
2451433,1180286,42,1,0.0,39.0
2451977,1180536,12,1,0.0,40.0
2451978,1180536,46,4,0.0,196.0
2451979,1180536,49,1,0.0,59.0
2451980,1180536,41,1,0.0,49.0
2452154,1180608,20,1,0.0,55.0
2452185,1180625,9,1,0.0,50.0
2452579,1180807,13,2,0.0,100.0
2452580,1180807,16,3,50.0,105.0
2453111,1181065,17,2,0.0,120.0
2453112,1181065,7,1,0.0,50.0
2453519,1181271,38,1,0.0,55.0
2453520,1181271,9,1,0.0,50.0
2453589,1181302,2,3,0.0,165.0
2453590,1181302,41,1,0.0,49.0
2453625,1181320,19,1,0.0,50.0
2453686,1181349,14,1,0.0,55.0
2453687,1181349,43,1,0.0,39.0
2453688,1181349,9,1,0.0,50.0
2453996,1181499,13,1,0.0,50.0
2453997,1181499,22,2,0.0,90.0
2454234,1181607,18,1,0.0,40.0
2454313,1181652,46,1,0.0,49.0
2454385,1181687,31,4,0.0,180.0
2454386,1181687,33,1,0.0,55.0
2456670,1182727,12,1,10.0,36.0
2456671,1182727,30,1,10.0,31.5
2456714,1182748,9,1,0.0,50.0
2456839,1182806,9,1,0.0,50.0
2458298,1183517,24,2,0.0,80.0
2458392,1183562,12,1,0.0,40.0
2458393,1183562,1,1,0.0,45.0
2459247,1183960,2,1,15.0,46.75
2459248,1183960,4,1,0.0,40.0
2459610,1184139,20,1,0.0,55.0
2459679,1184172,14,1,10.0,49.5
2459680,1184172,30,1,10.0,31.5
2459696,1184182,31,1,0.0,45.0
2459697,1184182,32,3,0.0,150.0
2459714,1184190,11,1,0.0,55.0
2460380,1184518,52,1,15.0,33.15
2460628,1184640,2,1,50.0,27.5
2461165,1184891,21,1,0.0,35.0
2461166,1184891,21,1,0.0,35.0
2461289,1184952,12,1,20.0,32.0
2461290,1184952,56,1,50.0,125.0
2461688,1185145,2,2,0.0,110.0
2461715,1185156,58,1,0.0,159.0
2461716,1185156,11,3,0.0,165.0
2462228,1185404,15,1,0.0,65.0
2462229,1185404,25,1,0.0,40.0
2462280,1185428,10,1,0.0,60.0
2462281,1185428,22,3,0.0,135.0
2463034,1185796,15,1,0.0,65.0
2463035,1185796,40,1,0.0,45.0
2463631,1186072,4,1,0.0,40.0
2463995,1186225,16,1,50.0,35.0
2464042,1186255,17,1,0.0,60.0
2464457,1186457,11,1,0.0,55.0
2464576,1186521,40,1,0.0,45.0
2464577,1186521,18,2,0.0,80.0
2465971,1187173,24,1,0.0,40.0
2465972,1187173,60,1,0.0,159.0
2466512,1187433,31,2,0.0,90.0
2466587,1187467,31,2,0.0,90.0
2466819,1187579,52,2,0.0,78.0
2466856,1187598,22,1,0.0,45.0
2466857,1187598,3,1,0.0,60.0
2466858,1187598,6,1,0.0,55.0
2467582,1187975,21,1,0.0,35.0
2467583,1187975,53,2,0.0,70.0
2467584,1187975,7,3,0.0,150.0
2467585,1187975,57,1,0.0,250.0
2467586,1187975,7,1,0.0,50.0
2468773,1188542,7,1,0.0,50.0
2469180,1188739,5,1,0.0,50.0
2469181,1188739,59,1,0.0,159.0
2469182,1188739,9,2,0.0,100.0
2469186,1188742,17,1,0.0,60.0
2469281,1188793,49,1,0.0,59.0
2469282,1188793,15,1,0.0,65.0
2469283,1188793,42,2,0.0,78.0
2469577,1188931,48,1,50.0,27.5
2469602,1188948,17,1,0.0,60.0
2469924,1189106,22,2,0.0,90.0
2469925,1189106,16,1,0.0,70.0
2469926,1189106,36,1,0.0,55.0
2470021,1189153,2,1,0.0,55.0
2470022,1189153,45,1,0.0,49.0
2470285,1189273,16,1,0.0,70.0
2470364,1189314,5,2,0.0,100.0
2470365,1189314,1,2,0.0,90.0
2470366,1189314,5,1,0.0,50.0
2470457,1189352,24,2,0.0,80.0
2470458,1189352,21,1,0.0,35.0
2470759,1189498,24,1,0.0,40.0
2470760,1189498,17,1,0.0,60.0
2470761,1189498,7,2,0.0,100.0
2470762,1189498,52,1,0.0,39.0
2470763,1189498,5,1,0.0,50.0
2470864,1189544,22,2,0.0,90.0
2470865,1189544,42,1,0.0,39.0
2470866,1189544,23,1,0.0,50.0
2470867,1189544,9,1,0.0,50.0
2470868,1189544,32,1,0.0,50.0
2471872,1190032,21,1,0.0,35.0
2471873,1190032,1,1,0.0,45.0
2472033,1190111,18,1,0.0,40.0
2472034,1190111,41,1,0.0,49.0
2472210,1190201,9,1,0.0,50.0
2472712,1190440,18,1,0.0,40.0
2472713,1190440,5,1,40.0,30.0
2473465,1190797,24,1,0.0,40.0
2474128,1191077,2,2,0.0,110.0
2474129,1191077,16,2,0.0,140.0
2474130,1191077,13,1,0.0,50.0
2474367,1191195,15,1,0.0,65.0
2474368,1191195,6,1,0.0,55.0
2474476,1191238,40,1,0.0,45.0
2474477,1191238,14,2,0.0,110.0
2474737,1191365,8,1,10.0,54.0
2474738,1191366,11,1,0.0,55.0
2475240,1191599,2,1,0.0,55.0
2475241,1191599,24,1,0.0,40.0
2475242,1191599,13,2,0.0,100.0
2475735,1191831,4,1,0.0,40.0
2475736,1191831,42,1,0.0,39.0
2476205,1192076,53,2,0.0,70.0
2476206,1192076,6,2,0.0,110.0
2476234,1192090,6,1,0.0,55.0
2476789,1192380,34,1,40.0,36.0
2476790,1192380,47,1,20.0,44.0
2476791,1192380,46,1,20.0,39.2
2476792,1192380,51,2,20.0,78.4
2477085,1192527,14,1,0.0,55.0
2477086,1192527,52,1,0.0,39.0
2477324,1192630,10,2,10.0,108.0
2477325,1192630,41,1,10.0,44.1
2477326,1192630,22,1,10.0,40.5
2477327,1192630,29,2,10.0,108.0
2477328,1192630,46,2,10.0,88.2
2477329,1192630,16,1,10.0,63.0
2477334,1192635,6,1,0.0,55.0
2477335,1192635,23,1,0.0,50.0
2477668,1192794,10,3,0.0,180.0
2477669,1192794,38,1,0.0,55.0
2477714,1192815,12,1,0.0,40.0
2477715,1192815,56,1,0.0,250.0
2478144,1193024,9,1,0.0,50.0
2478145,1193024,43,1,0.0,39.0
2478146,1193024,52,1,0.0,39.0
2478147,1193024,45,1,0.0,49.0
2478148,1193024,20,4,0.0,220.0
2478228,1193058,7,3,0.0,150.0
2478229,1193058,42,1,0.0,39.0
2479023,1193448,47,1,0.0,55.0
2479024,1193448,46,1,0.0,49.0
2479025,1193448,11,2,0.0,110.0
2479026,1193448,20,1,0.0,55.0
2479178,1193521,45,4,0.0,196.0
2479338,1193603,7,1,0.0,50.0
2479339,1193603,36,2,0.0,110.0
2479340,1193603,51,2,0.0,98.0
2479341,1193603,53,2,0.0,70.0
2479632,1193749,25,1,0.0,40.0
2480086,1193962,47,1,50.0,27.5
2480087,1193962,42,1,50.0,19.5
2480088,1193962,5,1,0.0,50.0
2480174,1193997,6,1,0.0,55.0
2480502,1194166,10,1,0.0,60.0
2480535,1194182,3,1,0.0,60.0
2480919,1194365,18,1,0.0,40.0
2480920,1194365,6,1,0.0,55.0
2480921,1194365,58,1,0.0,159.0
2480922,1194365,43,1,0.0,39.0
2481273,1194551,4,1,0.0,40.0
2481797,1194803,24,2,0.0,80.0
2481798,1194803,58,1,0.0,159.0
2482058,1194931,8,2,0.0,120.0
2482059,1194931,5,1,0.0,50.0
2482329,1195066,12,4,0.0,160.0
2482436,1195118,23,3,0.0,150.0
2482437,1195118,40,1,0.0,45.0
2482438,1195118,19,1,35.0,32.5
2482715,1195266,18,1,0.0,40.0
2482716,1195266,37,2,0.0,110.0
2482717,1195266,39,1,0.0,55.0
2482718,1195266,7,1,0.0,50.0
2483132,1195467,2,1,0.0,55.0
2483257,1195532,3,3,0.0,180.0
2483652,1195734,8,1,0.0,60.0
2483653,1195734,53,1,0.0,35.0
2483654,1195734,26,4,20.0,192.0
2483655,1195734,22,1,30.0,31.5
2483656,1195734,43,1,25.0,29.25
2483657,1195734,30,1,0.0,35.0
2483658,1195734,23,1,30.0,35.0
2483659,1195734,17,1,0.0,60.0
2483660,1195734,19,1,30.0,35.0
2483661,1195734,9,2,30.0,70.0
2483780,1195789,3,1,0.0,60.0
2483781,1195789,11,2,0.0,110.0
2483813,1195803,17,4,0.0,240.0
2483814,1195803,6,1,0.0,55.0
2483969,1195870,1,1,0.0,45.0
2483970,1195870,40,1,0.0,45.0
2484030,1195903,34,3,0.0,180.0
2484031,1195903,57,1,0.0,250.0
2484032,1195903,17,1,0.0,60.0
2484049,1195913,52,1,0.0,39.0
2484050,1195913,44,1,0.0,45.0
2484155,1195958,32,2,0.0,100.0
2484156,1195958,47,1,0.0,55.0
2484157,1195958,31,4,0.0,180.0
2484229,1195991,14,2,0.0,110.0
2484230,1195991,45,2,0.0,98.0
2484231,1195991,27,1,0.0,45.0
2484232,1195991,12,1,0.0,40.0
2485330,1196491,31,2,0.0,90.0
2485331,1196491,53,1,25.0,26.25
2485639,1196636,10,2,0.0,120.0
2485660,1196651,1,1,0.0,45.0
2485661,1196651,9,1,0.0,50.0
2485662,1196651,5,3,20.0,120.0
2485663,1196651,47,2,0.0,110.0
2485664,1196651,1,1,0.0,45.0
2485665,1196651,51,1,0.0,49.0
2485666,1196651,56,1,0.0,250.0
2485667,1196651,58,1,0.0,159.0
2486286,1196948,21,1,0.0,35.0
2486287,1196948,4,2,0.0,80.0
2486317,1196963,10,1,50.0,30.0
2486440,1197018,16,1,0.0,70.0
2486916,1197247,14,2,0.0,110.0
2486917,1197247,11,1,0.0,55.0
2486918,1197247,50,1,0.0,55.0
2487564,1197554,8,2,0.0,120.0
2487565,1197554,58,1,0.0,159.0
2488386,1197953,3,1,0.0,60.0
2488387,1197953,51,2,0.0,98.0
2488388,1197953,42,1,50.0,19.5
2488389,1197953,49,1,50.0,29.5
2489833,1198633,23,1,0.0,50.0
2489834,1198633,2,1,0.0,55.0
2490027,1198729,40,1,0.0,45.0
2491286,1199320,9,1,0.0,50.0
2491287,1199320,59,1,0.0,159.0
2491288,1199320,47,1,0.0,55.0
2491305,1199329,25,2,0.0,80.0
2491306,1199329,20,4,0.0,220.0
2491604,1199467,22,1,0.0,45.0
2491605,1199467,53,1,0.0,35.0
2491606,1199467,36,1,0.0,55.0
2491654,1199485,37,2,0.0,110.0
2492148,1199733,22,1,0.0,45.0
2492229,1199771,3,1,0.0,60.0
2492230,1199771,12,1,0.0,40.0
2492340,1199828,6,1,0.0,55.0
2492341,1199828,52,1,0.0,39.0
2492342,1199828,6,1,0.0,55.0
2492343,1199828,10,1,0.0,60.0
2492344,1199828,47,1,0.0,55.0
2492345,1199828,43,1,0.0,39.0
2492346,1199828,54,1,0.0,250.0
2492347,1199828,45,1,0.0,49.0
2492377,1199843,12,1,0.0,40.0
2492667,1199978,20,1,0.0,55.0
2492759,1200027,23,1,0.0,50.0
2492783,1200040,14,1,20.0,44.0
2492784,1200040,42,1,20.0,31.2
2492785,1200040,25,3,20.0,96.0
2492786,1200040,44,1,20.0,36.0
2492987,1200130,12,1,0.0,40.0
2493955,1200608,26,2,20.0,96.0
2493956,1200608,27,1,20.0,36.0
2493957,1200608,49,1,20.0,47.2
2493958,1200608,31,1,20.0,36.0
2494063,1200665,1,1,0.0,45.0
2494064,1200665,47,1,0.0,55.0
2494065,1200665,24,2,0.0,80.0
2494066,1200665,40,1,0.0,45.0
2494467,1200857,10,3,0.0,180.0
2494635,1200940,10,1,0.0,60.0
2494636,1200940,51,1,0.0,49.0
2494727,1200988,16,4,0.0,280.0
2494728,1200988,41,1,0.0,49.0
2495341,1201276,11,2,0.0,110.0
2495839,1201525,9,1,0.0,50.0
2495840,1201525,29,1,0.0,60.0
2496334,1201753,10,2,0.0,120.0
2497577,1202327,5,1,0.0,50.0
2497804,1202446,4,1,0.0,40.0
2497975,1202529,10,1,0.0,60.0
2498072,1202582,6,2,0.0,110.0
2498073,1202582,26,1,0.0,60.0
2498093,1202589,20,1,10.0,49.5
2498094,1202589,28,1,0.0,55.0
2498095,1202589,46,1,0.0,49.0
2498313,1202692,7,1,0.0,50.0
2498532,1202801,15,2,0.0,130.0
2498533,1202801,24,1,0.0,40.0
2498534,1202801,40,1,0.0,45.0
2498535,1202801,47,1,0.0,55.0
2498912,1202977,47,1,0.0,55.0
2498913,1202977,42,2,0.0,78.0
2498914,1202977,13,2,0.0,100.0
2499118,1203076,40,2,0.0,90.0
2499119,1203076,44,4,0.0,180.0
2499181,1203111,18,1,50.0,20.0
2499182,1203111,57,1,0.0,250.0
2499183,1203111,43,1,0.0,39.0
2499184,1203112,10,1,0.0,60.0
2499372,1203200,13,1,0.0,50.0
2499499,1203266,27,1,0.0,45.0
2499500,1203266,46,2,0.0,98.0
2499916,1203479,8,1,0.0,60.0
2500295,1203664,34,1,0.0,60.0
2500442,1203747,8,1,0.0,60.0
2500443,1203747,52,1,0.0,39.0
2500908,1203953,43,1,0.0,39.0
2500909,1203953,24,1,0.0,40.0
2501307,1204136,35,1,0.0,50.0
2501845,1204429,42,2,0.0,78.0
2501940,1204479,12,1,0.0,40.0
2502655,1204839,46,1,0.0,49.0
2502656,1204839,2,1,0.0,55.0
2502657,1204839,53,2,0.0,70.0
2502867,1204943,8,1,0.0,60.0
2503265,1205137,4,1,0.0,40.0
2503266,1205137,41,1,0.0,49.0
2504022,1205480,6,1,0.0,55.0
2504023,1205480,45,4,0.0,196.0
