promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
25700,993,52,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25701,993,30,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25707,994,31,13,2023-06-05,2023-06-09,ซื้อ1แถม1,50,True,False
25708,994,24,13,2023-06-05,2023-06-09,ซื้อ1แถม1,50,True,False
25724,995,58,13,2023-08-26,2023-08-26,ซื้อ1แถม1,50,True,False
25733,996,9,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25734,996,10,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25736,996,12,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25738,996,14,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25739,996,15,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25740,996,16,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25742,996,18,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25744,996,20,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25749,996,25,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25750,996,26,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25754,996,30,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25758,996,34,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25761,996,37,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25763,996,39,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25768,996,44,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25771,996,47,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25772,996,48,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25778,996,54,8,2023-10-06,2023-10-13,แต้มx2,0,False,False
25786,997,2,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25791,997,7,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25795,997,11,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25801,997,17,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25803,997,19,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25804,997,20,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25806,997,22,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25808,997,24,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25814,997,30,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25819,997,35,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25824,997,40,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25828,997,44,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25837,997,53,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25838,997,54,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25840,997,56,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25842,997,58,14,2023-11-15,2023-11-16,สมาชิกใหม่,15,False,False
25845,998,1,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25846,998,2,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25857,998,13,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25859,998,15,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25865,998,21,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25867,998,23,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25868,998,24,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25870,998,26,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25871,998,27,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25873,998,29,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25878,998,34,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25879,998,35,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25882,998,38,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25883,998,39,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25884,998,40,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25885,998,41,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25888,998,44,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25896,998,52,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25901,998,57,2,2024-07-25,2024-07-28,แต้มx2,0,True,False
25908,999,37,9,2023-10-29,2023-11-09,ลดราคา,10,False,True
25914,999,3,9,2023-10-29,2023-11-09,ลดราคา,10,False,True
25916,999,21,9,2023-10-29,2023-11-09,ลดราคา,10,False,True
25919,1000,59,15,2024-04-25,2024-04-26,ชุดคู่ลด,25,False,True
25920,1000,51,15,2024-04-25,2024-04-26,ชุดคู่ลด,25,False,True
25921,1000,21,15,2024-04-25,2024-04-26,ชุดคู่ลด,25,False,True
25922,1000,25,15,2024-04-25,2024-04-26,ชุดคู่ลด,25,False,True
25923,1001,32,14,2023-09-29,2023-10-01,ชุดคู่ลด,30,False,True
25926,1002,36,14,2024-04-05,2024-04-14,ชุดคู่ลด,25,False,True
25929,1002,11,14,2024-04-05,2024-04-14,ชุดคู่ลด,25,False,True
25931,1003,2,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25936,1003,7,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25937,1003,8,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25953,1003,24,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25954,1003,25,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25955,1003,26,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25957,1003,28,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25962,1003,33,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25963,1003,34,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25980,1003,51,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25983,1003,54,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25987,1003,58,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25988,1003,59,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25989,1003,60,19,2024-10-11,2024-10-24,สมาชิกใหม่,20,False,True
25994,1004,38,11,2024-11-09,2024-11-09,ชุดคู่ลด,25,True,False
25996,1005,2,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
25997,1005,3,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26000,1005,6,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26001,1005,7,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26002,1005,8,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26004,1005,10,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26007,1005,13,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26009,1005,15,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26013,1005,19,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26019,1005,25,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26020,1005,26,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26022,1005,28,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26024,1005,30,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26026,1005,32,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26032,1005,38,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26039,1005,45,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26044,1005,50,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26047,1005,53,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26054,1005,60,2,2024-04-01,2024-04-04,แต้มx2,0,False,False
26056,1006,26,14,2024-05-03,2024-05-06,ชุดคู่ลด,30,False,True
26060,1007,60,9,2023-01-14,2023-01-20,ลดราคา,20,True,False
26061,1007,37,9,2023-01-14,2023-01-20,ลดราคา,20,True,False
26071,1007,35,9,2023-01-14,2023-01-20,ลดราคา,20,True,False
26074,1007,9,9,2023-01-14,2023-01-20,ลดราคา,20,True,False
26081,1008,37,7,2023-01-29,2023-02-07,ลดราคา,35,False,False
26086,1009,2,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26088,1009,4,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26091,1009,7,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26096,1009,12,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26101,1009,17,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26105,1009,21,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26107,1009,23,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26110,1009,26,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26114,1009,30,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26116,1009,32,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26118,1009,34,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26131,1009,47,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26135,1009,51,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26136,1009,52,14,2024-12-09,2024-12-12,แต้มx2,0,True,False
26150,1010,9,11,2023-11-29,2023-12-12,ลดราคา,20,False,True
26152,1010,15,11,2023-11-29,2023-12-12,ลดราคา,20,False,True
26158,1011,19,17,2024-06-07,2024-06-20,ซื้อ1แถม1,50,True,False
26170,1012,52,7,2023-12-07,2023-12-11,ลดราคา,25,True,True
26176,1013,1,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26177,1013,2,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26180,1013,5,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26182,1013,7,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26191,1013,16,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26193,1013,18,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26197,1013,22,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26198,1013,23,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26200,1013,25,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26206,1013,31,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26207,1013,32,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26210,1013,35,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26218,1013,43,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26219,1013,44,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26220,1013,45,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26222,1013,47,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26228,1013,53,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26231,1013,56,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26235,1013,60,9,2024-11-04,2024-11-14,สมาชิกใหม่,20,False,True
26236,1014,1,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26238,1014,3,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26239,1014,4,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26240,1014,5,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26243,1014,8,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26250,1014,15,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26258,1014,23,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26266,1014,31,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26270,1014,35,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26271,1014,36,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26276,1014,41,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26282,1014,47,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26283,1014,48,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26284,1014,49,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26286,1014,51,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26292,1014,57,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26295,1014,60,4,2024-07-27,2024-07-31,แต้มx2,0,True,False
26298,1015,3,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26303,1015,8,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26305,1015,10,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26307,1015,12,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26308,1015,13,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26309,1015,14,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26316,1015,21,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26317,1015,22,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26322,1015,27,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26323,1015,28,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26325,1015,30,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26326,1015,31,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26328,1015,33,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26333,1015,38,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26335,1015,40,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26336,1015,41,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26338,1015,43,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26339,1015,44,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26340,1015,45,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26342,1015,47,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26345,1015,50,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26348,1015,53,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26351,1015,56,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26352,1015,57,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26353,1015,58,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26354,1015,59,5,2023-01-05,2023-01-15,สมาชิกใหม่,10,False,False
26356,1016,6,5,2023-07-03,2023-07-08,ซื้อ1แถม1,50,True,True
26357,1016,28,5,2023-07-03,2023-07-08,ซื้อ1แถม1,50,True,True
26364,1016,35,5,2023-07-03,2023-07-08,ซื้อ1แถม1,50,True,True
26369,1016,22,5,2023-07-03,2023-07-08,ซื้อ1แถม1,50,True,True
26375,1017,4,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26376,1017,5,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26377,1017,6,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26378,1017,7,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26381,1017,10,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26382,1017,11,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26394,1017,23,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26397,1017,26,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26399,1017,28,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26402,1017,31,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26413,1017,42,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26419,1017,48,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26423,1017,52,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26426,1017,55,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26427,1017,56,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26429,1017,58,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26431,1017,60,6,2024-07-17,2024-07-22,สมาชิกใหม่,20,True,False
26442,1019,9,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26443,1019,10,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26452,1019,19,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26455,1019,22,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26459,1019,26,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26463,1019,30,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26469,1019,36,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26471,1019,38,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26477,1019,44,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26482,1019,49,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26487,1019,54,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26489,1019,56,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26491,1019,58,13,2024-03-08,2024-03-08,แต้มx2,0,False,False
26495,1020,16,1,2023-07-08,2023-07-12,ชุดคู่ลด,20,True,False
26499,1021,2,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26501,1021,4,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26503,1021,6,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26512,1021,15,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26514,1021,17,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26518,1021,21,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26523,1021,26,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26525,1021,28,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26526,1021,29,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26531,1021,34,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26538,1021,41,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26540,1021,43,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26544,1021,47,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26545,1021,48,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26548,1021,51,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26551,1021,54,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26553,1021,56,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26555,1021,58,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
26556,1021,59,3,2023-09-17,2023-09-22,สมาชิกใหม่,15,False,True
