inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
829877,19,56,2023-07-11,10,2,1,11,False
830048,19,56,2023-12-29,6,1,0,7,False
830142,19,56,2024-04-01,1,0,1,0,True
830170,19,56,2024-04-29,0,0,0,0,False
830296,19,56,2024-09-02,3,0,1,2,False
830307,19,56,2024-09-13,4,0,0,4,False
830344,19,56,2024-10-20,10,0,0,10,False
830457,19,57,2023-02-10,11,2,0,13,False
830555,19,57,2023-05-19,40,0,0,40,False
830607,19,57,2023-07-10,43,0,0,43,False
830707,19,57,2023-10-18,63,0,0,63,False
830710,19,57,2023-10-21,63,0,0,63,False
830935,19,57,2024-06-02,96,0,0,96,False
830956,19,57,2024-06-23,95,0,1,94,False
831050,19,57,2024-09-25,103,2,0,105,False
831523,19,58,2024-01-11,61,0,0,61,False
831603,19,58,2024-03-31,72,0,0,72,False
831712,19,58,2024-07-18,100,0,0,100,False
831783,19,58,2024-09-27,134,0,0,134,False
831881,19,59,2023-01-03,3,2,2,3,False
831894,19,59,2023-01-16,2,0,0,2,False
832088,19,59,2023-07-29,12,0,0,12,False
832393,19,59,2024-05-29,39,0,0,39,False
832428,19,59,2024-07-03,36,0,0,36,False
832449,19,59,2024-07-24,34,0,0,34,False
832474,19,59,2024-08-18,30,1,0,31,False
832500,19,59,2024-09-13,30,0,0,30,False
832509,19,59,2024-09-22,32,1,0,33,False
832773,19,60,2023-06-13,47,2,0,49,False
832874,19,60,2023-09-22,61,0,0,61,False
832875,19,60,2023-09-23,61,0,1,60,False
832886,19,60,2023-10-04,64,0,0,64,False
832904,19,60,2023-10-22,63,0,0,63,False
832908,19,60,2023-10-26,62,0,0,62,False
833052,19,60,2024-03-18,65,0,0,65,False
833423,20,1,2023-03-24,3,0,3,0,True
833667,20,1,2023-11-23,0,0,0,0,True
833774,20,1,2024-03-09,28,0,5,23,False
833895,20,1,2024-07-08,27,0,4,23,False
833933,20,1,2024-08-15,35,0,1,34,False
834190,20,2,2023-04-29,13,0,7,6,False
834290,20,2,2023-08-07,36,0,10,26,False
834509,20,2,2024-03-13,7,0,7,0,False
834632,20,2,2024-07-14,86,0,5,81,False
834647,20,2,2024-07-29,64,12,3,73,False
834685,20,2,2024-09-05,15,14,5,24,False
834816,20,3,2023-01-14,36,20,6,50,False
834934,20,3,2023-05-12,12,19,10,21,False
834980,20,3,2023-06-27,31,16,5,42,False
835007,20,3,2023-07-24,10,0,3,7,False
835079,20,3,2023-10-04,16,28,7,37,False
835115,20,3,2023-11-09,15,0,3,12,False
835148,20,3,2023-12-12,52,29,10,71,False
835176,20,3,2024-01-09,78,0,3,75,False
835323,20,3,2024-06-04,51,20,8,63,False
835395,20,3,2024-08-15,48,0,5,43,False
835465,20,3,2024-10-24,36,0,6,30,False
835833,20,4,2023-10-27,15,0,6,9,False
835955,20,4,2024-02-26,20,0,5,15,False
835972,20,4,2024-03-14,23,0,2,21,False
836035,20,4,2024-05-16,83,0,1,82,False
836339,20,5,2023-03-16,12,10,12,10,False
836361,20,5,2023-04-07,6,13,0,19,False
836521,20,5,2023-09-14,22,0,2,20,False
836524,20,5,2023-09-17,12,0,3,9,False
836529,20,5,2023-09-22,4,0,4,0,True
836592,20,5,2023-11-24,32,0,2,30,False
836593,20,5,2023-11-25,30,0,5,25,False
836633,20,5,2024-01-04,10,13,6,17,False
836692,20,5,2024-03-03,0,13,5,8,False
836759,20,5,2024-05-09,4,13,3,14,False
836818,20,5,2024-07-07,40,0,6,34,False
836844,20,5,2024-08-02,31,0,2,29,False
837056,20,6,2023-03-02,61,0,12,49,False
837550,20,6,2024-07-08,23,0,2,21,False
837742,20,7,2023-01-16,1,12,6,7,False
837790,20,7,2023-03-05,10,0,6,4,False
837846,20,7,2023-04-30,9,0,5,4,False
837859,20,7,2023-05-13,16,0,3,13,False
838155,20,7,2024-03-04,16,0,3,13,False
838173,20,7,2024-03-22,33,0,1,32,False
838234,20,7,2024-05-22,31,0,4,27,False
838492,20,8,2023-02-04,31,0,12,19,False
838606,20,8,2023-05-29,14,17,10,21,False
838712,20,8,2023-09-12,22,0,12,10,False
838769,20,8,2023-11-08,11,30,5,36,False
838771,20,8,2023-11-10,27,17,7,37,False
838839,20,8,2024-01-17,10,16,9,17,False
838984,20,8,2024-06-10,23,0,19,4,False
839052,20,8,2024-08-17,10,0,9,1,False
839083,20,8,2024-09-17,9,0,9,0,True
839342,20,9,2023-06-03,48,0,2,46,False
839409,20,9,2023-08-09,17,27,6,38,False
839468,20,9,2023-10-07,98,0,13,85,False
839483,20,9,2023-10-22,48,0,11,37,False
839827,20,9,2024-09-30,61,0,9,52,False
839831,20,9,2024-10-04,39,20,16,43,False
839923,20,10,2023-01-04,0,20,5,15,False
839935,20,10,2023-01-16,16,0,5,11,False
840047,20,10,2023-05-08,10,14,17,7,False
840061,20,10,2023-05-22,34,0,4,30,False
840120,20,10,2023-07-20,18,0,9,9,False
840151,20,10,2023-08-20,37,0,9,28,False
840285,20,10,2024-01-01,1,24,8,17,False
840396,20,10,2024-04-21,5,27,25,7,False
840418,20,10,2024-05-13,20,0,6,14,False
840757,20,11,2023-04-17,18,0,8,10,False
840968,20,11,2023-11-14,0,28,10,18,False
840976,20,11,2023-11-22,3,20,9,14,False
841039,20,11,2024-01-24,2,0,2,0,True
841102,20,11,2024-03-27,25,0,9,16,False
841224,20,11,2024-07-27,99,0,10,89,False
841286,20,11,2024-09-27,59,14,8,65,False
841553,20,12,2023-06-21,29,0,1,28,False
841594,20,12,2023-08-01,18,0,5,13,False
841650,20,12,2023-09-26,36,0,4,32,False
841740,20,12,2023-12-25,0,13,10,3,False
841788,20,12,2024-02-11,3,0,3,0,True
841791,20,12,2024-02-14,0,13,2,11,False
841875,20,12,2024-05-08,26,0,4,22,False
841929,20,12,2024-07-01,6,0,3,3,False
841940,20,12,2024-07-12,28,0,5,23,False
841962,20,12,2024-08-03,19,0,4,15,False
842168,20,13,2023-02-25,27,0,11,16,False
842224,20,13,2023-04-22,27,0,27,0,True
842272,20,13,2023-06-09,35,0,6,29,False
842544,20,13,2024-03-07,31,0,7,24,False
842898,20,14,2023-02-24,2,20,7,15,False
842918,20,14,2023-03-16,6,14,6,14,False
842989,20,14,2023-05-26,33,17,2,48,False
843045,20,14,2023-07-21,189,0,2,187,False
843328,20,14,2024-04-29,36,0,2,34,False
843474,20,14,2024-09-22,182,0,6,176,False
843622,20,15,2023-02-17,26,0,9,17,False
843715,20,15,2023-05-21,26,0,5,21,False
843718,20,15,2023-05-24,23,0,2,21,False
843774,20,15,2023-07-19,75,0,1,74,False
844107,20,15,2024-06-16,44,0,4,40,False
844550,20,16,2023-09-02,400,27,4,423,False
844553,20,16,2023-09-05,409,27,6,430,False
844640,20,16,2023-12-01,272,0,6,266,False
844725,20,16,2024-02-24,74,0,9,65,False
844735,20,16,2024-03-05,52,0,14,38,False
844839,20,16,2024-06-17,60,19,2,77,False
844853,20,16,2024-07-01,101,0,0,101,False
844885,20,16,2024-08-02,177,0,4,173,False
845065,20,17,2023-01-29,8,0,8,0,True
845134,20,17,2023-04-08,7,29,25,11,False
845213,20,17,2023-06-26,187,19,1,205,False
845316,20,17,2023-10-07,450,0,10,440,False
845322,20,17,2023-10-13,429,0,8,421,False
845340,20,17,2023-10-31,405,17,10,412,False
845357,20,17,2023-11-17,371,0,15,356,False
845524,20,17,2024-05-02,20,0,4,16,False
845583,20,17,2024-06-30,170,0,5,165,False
845656,20,17,2024-09-11,208,0,7,201,False
845700,20,17,2024-10-25,107,25,9,123,False
845839,20,18,2023-03-13,22,0,3,19,False
845887,20,18,2023-04-30,66,16,7,75,False
845966,20,18,2023-07-18,1,14,5,10,False
846084,20,18,2023-11-13,0,0,0,0,True
846141,20,18,2024-01-09,0,11,11,0,True
846174,20,18,2024-02-11,4,15,7,12,False
846251,20,18,2024-04-28,38,0,3,35,False
846255,20,18,2024-05-02,41,0,2,39,False
846296,20,18,2024-06-12,40,0,5,35,False
846326,20,18,2024-07-12,14,0,2,12,False
846565,20,19,2023-03-08,13,0,5,8,False
846591,20,19,2023-04-03,5,21,16,10,False
846615,20,19,2023-04-27,16,0,11,5,False
846715,20,19,2023-08-05,30,0,10,20,False
846718,20,19,2023-08-08,4,22,2,24,False
846727,20,19,2023-08-17,23,0,3,20,False
846733,20,19,2023-08-23,11,12,7,16,False
846766,20,19,2023-09-25,12,0,4,8,False
846877,20,19,2024-01-14,50,0,8,42,False
846881,20,19,2024-01-18,45,0,6,39,False
846882,20,19,2024-01-19,39,0,9,30,False
846891,20,19,2024-01-28,38,14,8,44,False
846971,20,19,2024-04-17,0,16,4,12,False
847141,20,19,2024-10-04,0,21,5,16,False
847156,20,19,2024-10-19,29,0,16,13,False
847235,20,20,2023-01-06,20,16,5,31,False
847355,20,20,2023-05-06,0,15,3,12,False
847361,20,20,2023-05-12,5,16,20,1,False
847369,20,20,2023-05-20,1,8,9,0,False
847375,20,20,2023-05-26,0,9,9,0,False
847404,20,20,2023-06-24,24,17,3,38,False
847422,20,20,2023-07-12,50,13,4,59,False
847459,20,20,2023-08-18,28,0,5,23,False
847619,20,20,2024-01-25,88,0,11,77,False
847750,20,20,2024-06-04,14,14,3,25,False
847775,20,20,2024-06-29,26,14,4,36,False
847778,20,20,2024-07-02,34,0,6,28,False
847817,20,20,2024-08-10,25,13,3,35,False
847873,20,20,2024-10-05,1,16,5,12,False
847993,20,21,2023-02-02,13,12,4,21,False
848009,20,21,2023-02-18,5,0,5,0,True
848113,20,21,2023-06-02,84,0,4,80,False
848287,20,21,2023-11-23,30,0,10,20,False
848296,20,21,2023-12-02,15,0,15,0,True
848327,20,21,2024-01-02,0,24,12,12,False
848464,20,21,2024-05-18,6,0,4,2,False
848545,20,21,2024-08-07,26,0,5,21,False
848625,20,21,2024-10-26,15,0,13,2,False
848744,20,22,2023-02-22,13,0,2,11,False
848830,20,22,2023-05-19,7,18,5,20,False
848879,20,22,2023-07-07,22,11,5,28,False
848903,20,22,2023-07-31,12,0,7,5,False
848939,20,22,2023-09-05,16,0,4,12,False
848988,20,22,2023-10-24,7,17,5,19,False
849020,20,22,2023-11-25,10,12,7,15,False
849102,20,22,2024-02-15,51,0,11,40,False
849145,20,22,2024-03-29,12,0,5,7,False
849225,20,22,2024-06-17,11,18,8,21,False
849260,20,22,2024-07-22,27,0,9,18,False
849492,20,23,2023-03-11,14,21,5,30,False
849603,20,23,2023-06-30,20,0,20,0,True
849611,20,23,2023-07-08,18,0,4,14,False
849907,20,23,2024-04-29,0,0,0,0,True
849960,20,23,2024-06-21,24,0,8,16,False
850021,20,23,2024-08-21,53,0,3,50,False
850056,20,23,2024-09-25,50,0,5,45,False
850057,20,23,2024-09-26,45,0,3,42,False
850575,20,24,2024-02-26,0,14,5,9,False
850734,20,24,2024-08-03,28,0,8,20,False
850762,20,24,2024-08-31,8,0,6,2,False
850808,20,24,2024-10-16,24,0,4,20,False
850890,20,25,2023-01-06,23,0,6,17,False
850945,20,25,2023-03-02,15,0,7,8,False
850954,20,25,2023-03-11,1,14,2,13,False
850984,20,25,2023-04-10,2,14,13,3,False
851035,20,25,2023-05-31,0,0,0,0,True
851046,20,25,2023-06-11,9,9,6,12,False
851062,20,25,2023-06-27,12,0,7,5,False
851091,20,25,2023-07-26,12,18,3,27,False
851109,20,25,2023-08-13,8,0,3,5,False
851129,20,25,2023-09-02,22,0,5,17,False
851148,20,25,2023-09-21,0,9,4,5,False
851187,20,25,2023-10-30,2,16,5,13,False
851191,20,25,2023-11-03,5,0,3,2,False
851221,20,25,2023-12-03,8,16,13,11,False
851228,20,25,2023-12-10,3,0,3,0,True
851677,20,26,2023-03-03,27,0,11,16,False
851727,20,26,2023-04-22,0,13,10,3,False
851769,20,26,2023-06-03,19,0,1,18,False
851853,20,26,2023-08-26,105,9,3,111,False
851859,20,26,2023-09-01,132,18,3,147,False
852023,20,26,2024-02-12,7,0,3,4,False
852070,20,26,2024-03-30,7,0,6,1,False
852100,20,26,2024-04-29,16,0,9,7,False
852120,20,26,2024-05-19,26,0,3,23,False
852181,20,26,2024-07-19,108,0,1,107,False
852199,20,26,2024-08-06,128,0,2,126,False
852228,20,26,2024-09-04,86,19,4,101,False
852232,20,26,2024-09-08,101,14,4,111,False
852405,20,27,2023-02-28,2,14,3,13,False
852421,20,27,2023-03-16,4,8,10,2,False
852456,20,27,2023-04-20,13,0,2,11,False
852546,20,27,2023-07-19,7,0,1,6,False
852562,20,27,2023-08-04,21,0,3,18,False
852629,20,27,2023-10-10,10,0,3,7,False
852633,20,27,2023-10-14,18,14,8,24,False
852676,20,27,2023-11-26,4,0,4,0,True
852709,20,27,2023-12-29,0,7,6,1,False
852817,20,27,2024-04-15,1,8,9,0,True
852926,20,27,2024-08-02,19,7,1,25,False
852937,20,27,2024-08-13,23,0,2,21,False
852943,20,27,2024-08-19,43,11,1,53,False
852946,20,27,2024-08-22,62,0,4,58,False
852949,20,27,2024-08-25,51,0,1,50,False
853155,20,28,2023-03-19,30,13,8,35,False
853185,20,28,2023-04-18,0,18,13,5,False
853197,20,28,2023-04-30,0,10,9,1,False
853245,20,28,2023-06-17,11,0,10,1,False
853248,20,28,2023-06-20,11,15,8,18,False
853386,20,28,2023-11-05,19,0,9,10,False
853392,20,28,2023-11-11,8,12,9,11,False
853491,20,28,2024-02-18,22,0,7,15,False
853526,20,28,2024-03-24,4,0,4,0,True
853734,20,28,2024-10-18,4,14,6,12,False
853838,20,29,2023-01-30,26,0,0,26,False
853923,20,29,2023-04-25,7,0,3,4,False
854044,20,29,2023-08-24,4,0,4,0,True
854067,20,29,2023-09-16,3,9,0,12,False
854207,20,29,2024-02-03,32,0,3,29,False
854339,20,29,2024-06-14,2,7,5,4,False
854394,20,29,2024-08-08,12,0,7,5,False
854410,20,29,2024-08-24,19,0,6,13,False
854444,20,29,2024-09-27,14,0,6,8,False
854570,20,30,2023-01-31,0,11,11,0,False
854580,20,30,2023-02-10,10,9,1,18,False
854596,20,30,2023-02-26,17,0,6,11,False
854817,20,30,2023-10-05,9,6,3,12,False
854954,20,30,2024-02-19,0,13,2,11,False
854955,20,30,2024-02-20,11,0,5,6,False
855011,20,30,2024-04-16,16,0,5,11,False
855123,20,30,2024-08-06,20,0,4,16,False
855199,20,30,2024-10-21,0,0,0,0,True
855321,20,31,2023-02-20,13,19,5,27,False
855421,20,31,2023-05-31,16,0,13,3,False
855424,20,31,2023-06-03,16,13,6,23,False
855430,20,31,2023-06-09,18,15,7,26,False
855462,20,31,2023-07-11,18,0,4,14,False
855495,20,31,2023-08-13,0,19,8,11,False
855517,20,31,2023-09-04,0,0,0,0,True
855579,20,31,2023-11-05,10,0,4,6,False
855647,20,31,2024-01-12,10,16,9,17,False
855746,20,31,2024-04-20,10,16,5,21,False
855833,20,31,2024-07-16,28,0,7,21,False
856052,20,32,2023-02-20,1,11,4,8,False
856061,20,32,2023-03-01,18,8,4,22,False
856151,20,32,2023-05-30,4,12,8,8,False
856173,20,32,2023-06-21,4,0,3,1,False
856292,20,32,2023-10-18,11,0,8,3,False
856367,20,32,2024-01-01,18,0,2,16,False
856478,20,32,2024-04-21,0,8,2,6,False
856576,20,32,2024-07-28,7,8,8,7,False
856588,20,32,2024-08-09,18,0,6,12,False
856635,20,32,2024-09-25,0,0,0,0,True
856657,20,32,2024-10-17,12,0,5,7,False
856794,20,33,2023-03-03,1,0,1,0,True
856824,20,33,2023-04-02,0,0,0,0,True
856831,20,33,2023-04-09,22,18,11,29,False
856953,20,33,2023-08-09,170,16,1,185,False
857254,20,33,2024-06-05,17,0,2,15,False
857347,20,33,2024-09-06,95,0,3,92,False
857516,20,34,2023-02-22,11,14,9,16,False
857649,20,34,2023-07-05,94,0,1,93,False
857729,20,34,2023-09-23,123,9,6,126,False
857862,20,34,2024-02-03,7,0,3,4,False
857888,20,34,2024-02-29,11,19,2,28,False
857895,20,34,2024-03-07,10,0,10,0,True
857940,20,34,2024-04-21,2,12,11,3,False
858023,20,34,2024-07-13,125,0,4,121,False
858056,20,34,2024-08-15,135,0,2,133,False
858067,20,34,2024-08-26,152,0,4,148,False
858296,20,35,2023-04-12,12,0,9,3,False
858297,20,35,2023-04-13,3,14,3,14,False
858354,20,35,2023-06-09,9,10,2,17,False
858371,20,35,2023-06-26,19,0,2,17,False
858377,20,35,2023-07-02,23,0,3,20,False
858464,20,35,2023-09-27,1,13,2,12,False
858539,20,35,2023-12-11,12,15,4,23,False
858578,20,35,2024-01-19,6,14,3,17,False
858582,20,35,2024-01-23,11,0,4,7,False
858589,20,35,2024-01-30,1,12,4,9,False
858594,20,35,2024-02-04,3,11,4,10,False
858613,20,35,2024-02-23,16,0,5,11,False
858679,20,35,2024-04-29,4,0,4,0,True
858703,20,35,2024-05-23,0,0,0,0,True
858859,20,35,2024-10-26,21,0,1,20,False
858960,20,36,2023-02-04,5,0,1,4,False
858969,20,36,2023-02-13,17,0,2,15,False
859000,20,36,2023-03-16,4,7,11,0,True
859023,20,36,2023-04-08,0,13,10,3,False
859057,20,36,2023-05-12,2,6,5,3,False
859312,20,36,2024-01-22,25,0,3,22,False
859553,20,36,2024-09-19,17,12,1,28,False
859563,20,36,2024-09-29,28,0,6,22,False
859570,20,36,2024-10-06,12,0,2,10,False
859575,20,36,2024-10-11,8,0,5,3,False
859692,20,37,2023-02-05,12,0,7,5,False
859739,20,37,2023-03-24,1,8,8,1,False
859783,20,37,2023-05-07,0,11,10,1,False
859849,20,37,2023-07-12,13,0,3,10,False
859911,20,37,2023-09-12,29,14,5,38,False
859961,20,37,2023-11-01,22,9,13,18,False
860060,20,37,2024-02-08,30,0,1,29,False
860101,20,37,2024-03-20,0,9,9,0,True
860116,20,37,2024-04-04,0,8,7,1,False
860153,20,37,2024-05-11,0,12,4,8,False
860238,20,37,2024-08-04,3,15,9,9,False
860261,20,37,2024-08-27,0,11,3,8,False
860415,20,38,2023-01-28,4,12,5,11,False
860491,20,38,2023-04-14,0,15,8,7,False
860517,20,38,2023-05-10,15,0,2,13,False
860596,20,38,2023-07-28,7,0,4,3,False
860646,20,38,2023-09-16,12,0,4,8,False
860680,20,38,2023-10-20,41,14,1,54,False
860697,20,38,2023-11-06,24,0,1,23,False
860818,20,38,2024-03-06,18,0,5,13,False
860874,20,38,2024-05-01,0,9,9,0,True
860892,20,38,2024-05-19,8,0,8,0,True
860974,20,38,2024-08-09,11,13,7,17,False
861001,20,38,2024-09-05,23,0,4,19,False
861007,20,38,2024-09-11,7,0,1,6,False
861021,20,38,2024-09-25,14,0,5,9,False
861048,20,38,2024-10-22,23,0,3,20,False
861203,20,39,2023-03-26,0,10,8,2,False
861207,20,39,2023-03-30,1,8,8,1,False
861213,20,39,2023-04-05,3,10,13,0,True
861252,20,39,2023-05-14,6,0,6,0,False
861378,20,39,2023-09-17,7,0,7,0,True
861416,20,39,2023-10-25,7,7,2,12,False
861463,20,39,2023-12-11,13,0,1,12,False
861468,20,39,2023-12-16,15,0,3,12,False
861506,20,39,2024-01-23,3,0,1,2,False
861620,20,39,2024-05-16,0,6,6,0,True
861966,20,40,2023-04-27,7,6,1,12,False
862024,20,40,2023-06-24,5,9,3,11,False
862046,20,40,2023-07-16,21,8,4,25,False
862145,20,40,2023-10-23,19,0,5,14,False
862220,20,40,2024-01-06,54,0,4,50,False
862362,20,40,2024-05-27,13,0,4,9,False
862469,20,40,2024-09-11,14,7,3,18,False
862592,20,41,2023-01-12,4,0,4,0,False
862649,20,41,2023-03-10,4,7,1,10,False
862731,20,41,2023-05-31,13,0,3,10,False
862768,20,41,2023-07-07,9,0,2,7,False
862975,20,41,2024-01-30,6,0,2,4,False
863159,20,41,2024-08-01,8,0,2,6,False
863351,20,42,2023-02-09,12,0,3,9,False
863384,20,42,2023-03-14,11,0,4,7,False
863454,20,42,2023-05-23,31,0,4,27,False
863570,20,42,2023-09-16,24,0,1,23,False
863918,20,42,2024-08-29,13,5,4,14,False
864149,20,43,2023-04-17,6,0,6,0,False
864172,20,43,2023-05-10,9,0,0,9,False
864400,20,43,2023-12-24,4,0,4,0,True
864500,20,43,2024-04-02,3,6,0,9,False
864504,20,43,2024-04-06,7,0,7,0,True
864619,20,43,2024-07-30,20,0,0,20,False
864814,20,44,2023-02-10,4,3,3,4,False
864842,20,44,2023-03-10,2,6,2,6,False
864973,20,44,2023-07-19,82,4,1,85,False
864983,20,44,2023-07-29,101,0,0,101,False
865005,20,44,2023-08-20,102,7,1,108,False
865227,20,44,2024-03-29,3,0,2,1,False
865360,20,44,2024-08-09,56,0,0,56,False
865612,20,45,2023-04-18,0,6,4,2,False
865622,20,45,2023-04-28,5,3,0,8,False
865654,20,45,2023-05-30,3,4,2,5,False
865683,20,45,2023-06-28,6,0,3,3,False
865715,20,45,2023-07-30,0,3,1,2,False
866021,20,45,2024-05-31,7,0,2,5,False
866033,20,45,2024-06-12,6,6,2,10,False
866106,20,45,2024-08-24,11,0,1,10,False
866135,20,45,2024-09-22,9,4,1,12,False
866369,20,46,2023-05-14,1,8,4,5,False
866468,20,46,2023-08-21,9,0,2,7,False
866515,20,46,2023-10-07,23,0,2,21,False
866553,20,46,2023-11-14,0,4,3,1,False
866626,20,46,2024-01-26,5,0,1,4,False
867125,20,47,2023-06-08,8,7,2,13,False
867142,20,47,2023-06-25,7,7,1,13,False
867304,20,47,2023-12-04,3,0,3,0,False
867305,20,47,2023-12-05,0,7,5,2,False
867321,20,47,2023-12-21,12,0,1,11,False
867522,20,47,2024-07-09,15,3,3,15,False
867545,20,47,2024-08-01,7,5,2,10,False
867616,20,47,2024-10-11,7,0,1,6,False
867709,20,48,2023-01-12,2,0,2,0,True
867721,20,48,2023-01-24,1,3,3,1,False
867810,20,48,2023-04-23,2,7,3,6,False
867831,20,48,2023-05-14,1,0,0,1,False
867947,20,48,2023-09-07,8,0,3,5,False
868036,20,48,2023-12-05,4,3,0,7,False
868333,20,48,2024-09-27,2,0,2,0,False
868433,20,49,2023-01-05,3,3,0,6,False
868482,20,49,2023-02-23,8,0,2,6,False
868517,20,49,2023-03-30,4,5,2,7,False
868528,20,49,2023-04-10,3,0,0,3,False
868553,20,49,2023-05-05,8,0,0,8,False
868692,20,49,2023-09-21,7,4,2,9,False
868724,20,49,2023-10-23,15,6,2,19,False
868806,20,49,2024-01-13,0,0,0,0,True
869383,20,50,2023-08-12,13,0,1,12,False
869438,20,50,2023-10-06,5,0,0,5,False
869488,20,50,2023-11-25,14,0,3,11,False
869502,20,50,2023-12-09,8,0,3,5,False
869535,20,50,2024-01-11,0,4,2,2,False
869614,20,50,2024-03-30,2,6,4,4,False
869896,20,51,2023-01-06,11,0,2,9,False
870001,20,51,2023-04-21,3,6,2,7,False
870129,20,51,2023-08-27,16,0,0,16,False
870150,20,51,2023-09-17,9,0,3,6,False
870290,20,51,2024-02-04,10,0,7,3,False
870435,20,51,2024-06-28,4,6,0,10,False
870515,20,51,2024-09-16,2,4,2,4,False
870942,20,52,2023-11-17,1,7,2,6,False
870979,20,52,2023-12-24,0,7,0,7,False
871037,20,52,2024-02-20,0,6,0,6,False
871078,20,52,2024-04-01,2,0,2,0,True
871360,20,53,2023-01-08,3,0,3,0,True
871392,20,53,2023-02-09,10,0,0,10,False
871429,20,53,2023-03-18,5,0,0,5,False
871489,20,53,2023-05-17,3,4,1,6,False
871541,20,53,2023-07-08,10,0,4,6,False
871570,20,53,2023-08-06,12,0,0,12,False
871602,20,53,2023-09-07,5,0,1,4,False
871663,20,53,2023-11-07,1,5,6,0,False
871681,20,53,2023-11-25,12,3,0,15,False
871691,20,53,2023-12-05,12,7,2,17,False
871708,20,53,2023-12-22,17,0,1,16,False
871726,20,53,2024-01-09,7,0,1,6,False
871891,20,53,2024-06-22,13,0,1,12,False
871917,20,53,2024-07-18,3,0,0,3,False
871938,20,53,2024-08-08,8,0,2,6,False
871991,20,53,2024-09-30,0,3,1,2,False
872153,20,54,2023-03-11,2,0,0,2,False
872207,20,54,2023-05-04,2,0,2,0,False
872271,20,54,2023-07-07,7,0,0,7,False
872283,20,54,2023-07-19,4,1,3,2,False
872297,20,54,2023-08-02,0,1,0,1,False
872314,20,54,2023-08-19,2,0,0,2,False
872670,20,54,2024-08-09,12,2,0,14,False
872901,20,55,2023-03-28,2,0,0,2,False
872972,20,55,2023-06-07,10,0,0,10,False
873096,20,55,2023-10-09,2,0,0,2,False
873291,20,55,2024-04-21,3,2,0,5,False
873380,20,55,2024-07-19,11,0,2,9,False
873386,20,55,2024-07-25,7,0,0,7,False
873592,20,56,2023-02-16,4,0,0,4,False
873603,20,56,2023-02-27,5,0,0,5,False
873606,20,56,2023-03-02,6,1,0,7,False
873621,20,56,2023-03-17,8,0,3,5,False
873640,20,56,2023-04-05,3,0,0,3,False
873823,20,56,2023-10-05,16,1,0,17,False
873870,20,56,2023-11-21,31,0,0,31,False
873930,20,56,2024-01-20,37,0,0,37,False
873933,20,56,2024-01-23,37,0,0,37,False
873956,20,56,2024-02-15,40,0,0,40,False
874022,20,56,2024-04-21,36,2,2,36,False
874063,20,56,2024-06-01,43,0,0,43,False
874139,20,56,2024-08-16,57,1,0,58,False
874153,20,56,2024-08-30,56,0,1,55,False
874193,20,56,2024-10-09,55,2,0,57,False
874198,20,56,2024-10-14,57,0,1,56,False
874299,20,57,2023-01-23,4,0,0,4,False
874302,20,57,2023-01-26,3,0,2,1,False
874306,20,57,2023-01-30,5,2,1,6,False
874374,20,57,2023-04-08,9,0,0,9,False
874567,20,57,2023-10-18,9,0,0,9,False
874652,20,57,2024-01-11,13,0,0,13,False
874833,20,57,2024-07-10,2,0,0,2,False
874847,20,57,2024-07-24,3,0,0,3,False
875052,20,58,2023-02-14,5,0,1,4,False
875150,20,58,2023-05-23,5,0,0,5,False
875325,20,58,2023-11-14,7,0,1,6,False
875339,20,58,2023-11-28,2,1,2,1,False
875364,20,58,2023-12-23,7,0,0,7,False
875369,20,58,2023-12-28,7,0,0,7,False
875372,20,58,2023-12-31,7,0,0,7,False
875497,20,58,2024-05-04,4,2,4,2,False
875543,20,58,2024-06-19,6,0,2,4,False
875823,20,59,2023-03-26,13,0,0,13,False
875854,20,59,2023-04-26,9,0,0,9,False
875914,20,59,2023-06-25,20,2,0,22,False
875942,20,59,2023-07-23,27,0,0,27,False
875959,20,59,2023-08-09,34,0,0,34,False
875999,20,59,2023-09-18,37,0,0,37,False
876029,20,59,2023-10-18,42,2,1,43,False
876074,20,59,2023-12-02,51,2,0,53,False
876130,20,59,2024-01-27,50,0,1,49,False
876181,20,59,2024-03-18,42,1,0,43,False
876202,20,59,2024-04-08,40,0,0,40,False
876228,20,59,2024-05-04,43,0,0,43,False
876329,20,59,2024-08-13,49,0,1,48,False
876340,20,59,2024-08-24,46,0,0,46,False
876523,20,60,2023-02-23,3,2,0,5,False
876557,20,60,2023-03-29,11,0,0,11,False
