age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,admin.,married,professional.course,no,no,no,telephone,may,fri,48,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,87,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,technician,divorced,high.school,no,yes,no,telephone,may,mon,136,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,technician,divorced,university.degree,no,no,no,telephone,may,mon,583,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856652201247872,5191.0,no
28,blue-collar,married,university.degree,unknown,yes,unknown,telephone,may,tue,399,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8556102144087,5191.0,no
49,services,married,basic.9y,no,yes,no,telephone,may,mon,717,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856700335534536,5191.0,no
36,technician,divorced,high.school,no,no,yes,telephone,may,tue,734,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856326940657571,5191.0,no
41,blue-collar,married,high.school,no,no,yes,telephone,may,fri,125,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855066289398518,5191.0,no
57,blue-collar,married,professional.course,unknown,yes,yes,telephone,may,mon,165,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855857216380969,5191.0,no
49,technician,married,high.school,unknown,no,no,telephone,may,fri,138,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855557236113491,5191.0,no
38,management,married,high.school,unknown,yes,no,telephone,may,fri,112,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855418809829238,5191.0,no
33,technician,married,basic.9y,unknown,no,yes,telephone,may,mon,43,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856785587119184,5191.0,no
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,190,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,services,married,professional.course,no,no,no,telephone,may,wed,68,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856965715628076,5191.0,no
38,blue-collar,married,basic.9y,unknown,yes,unknown,telephone,may,mon,187,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855940832673285,5191.0,no
32,admin.,married,professional.course,no,no,no,telephone,may,tue,1067,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,128,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,blue-collar,single,high.school,no,yes,no,telephone,may,fri,226,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,blue-collar,married,high.school,no,no,yes,telephone,may,thu,401,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university.degree,unknown,no,no,telephone,may,fri,242,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856655046866002,5191.0,no
42,blue-collar,divorced,university.degree,no,no,no,telephone,may,wed,244,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,divorced,professional.course,no,no,no,telephone,may,tue,144,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856694140666557,5191.0,no
32,technician,married,basic.9y,unknown,yes,yes,telephone,may,tue,160,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557608329750215,5191.0,no
55,admin.,married,university.degree,no,yes,no,telephone,may,tue,89,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,single,high.school,no,no,yes,telephone,may,tue,382,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856269462037367,5191.0,no
40,entrepreneur,single,high.school,no,yes,no,telephone,may,mon,47,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85557561062601,5191.0,no
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,fri,423,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856418626997958,5191.0,no
42,technician,single,university.degree,unknown,yes,no,telephone,may,mon,62,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8568367869563795,5191.0,no
49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,420,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8560499566208195,5191.0,no
43,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,145,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563174605262365,5191.0,no
35,technician,married,basic.4y,no,no,no,telephone,may,fri,71,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856044224181647,5191.0,no
43,technician,married,professional.course,unknown,no,no,telephone,may,fri,308,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855373219004917,5191.0,no
31,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,408,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855228205611838,5191.0,no
41,technician,married,basic.9y,no,no,yes,telephone,may,fri,135,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,unemployed,married,unknown,no,yes,no,telephone,may,mon,345,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,single,university.degree,unknown,no,no,telephone,may,tue,30,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855764698618224,5191.0,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,66,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,548,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856320505782856,5191.0,no
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,161,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856301942151835,5191.0,yes
41,technician,married,high.school,no,yes,no,telephone,may,thu,43,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,services,single,unknown,no,yes,no,telephone,may,fri,109,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855218727668253,5191.0,no
32,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,91,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855179376213442,5191.0,no
53,self-employed,divorced,professional.course,no,yes,no,telephone,may,thu,168,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855299531038413,5191.0,no
33,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,tue,143,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,223,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855831526067961,5191.0,no
44,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,182,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555819689740245,5191.0,no
35,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,579,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856971261862952,5191.0,no
59,blue-collar,single,unknown,no,no,no,telephone,may,wed,272,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856409096589009,5191.0,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,279,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,technician,single,basic.6y,no,yes,no,telephone,may,fri,494,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8554121753278,5191.0,no
50,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,141,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562536502786715,5191.0,no
35,admin.,single,basic.9y,no,no,no,telephone,may,wed,69,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855127734811946,5191.0,no
54,unknown,married,basic.9y,unknown,unknown,no,telephone,may,tue,511,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,single,high.school,no,no,no,telephone,may,tue,215,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85606619976198,5191.0,no
43,self-employed,married,high.school,no,no,no,telephone,may,mon,216,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855289571746013,5191.0,no
42,blue-collar,married,university.degree,no,no,no,telephone,may,tue,115,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,admin.,married,basic.9y,no,yes,no,telephone,may,wed,117,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85679656094292,5191.0,no
48,technician,divorced,university.degree,no,unknown,no,telephone,may,fri,382,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855384169100566,5191.0,no
48,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,427,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856305615321866,5191.0,no
27,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,363,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,services,single,university.degree,no,no,no,telephone,may,tue,366,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856027934776781,5191.0,no
28,services,married,basic.9y,no,unknown,no,telephone,may,tue,305,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855394906038749,5191.0,no
50,admin.,married,high.school,unknown,no,no,telephone,may,wed,214,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85568223787061,5191.0,no
51,technician,married,high.school,unknown,no,no,telephone,may,thu,167,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855251106395391,5191.0,no
32,admin.,married,professional.course,unknown,no,no,telephone,may,wed,513,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856884509851414,5191.0,no
37,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,142,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855524797752867,5191.0,no
32,admin.,single,professional.course,no,yes,yes,telephone,may,mon,260,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855836385604251,5191.0,no
38,blue-collar,married,high.school,no,no,no,telephone,may,fri,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855879701615614,5191.0,no
37,blue-collar,divorced,basic.9y,no,unknown,yes,telephone,may,fri,113,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,unemployed,married,university.degree,no,no,no,telephone,may,wed,159,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856763192806306,5191.0,no
53,technician,married,high.school,no,no,no,telephone,may,tue,101,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856673872970878,5191.0,no
54,services,married,high.school,no,no,no,telephone,may,tue,367,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,admin.,married,high.school,unknown,yes,no,telephone,may,mon,65,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85537652125306,5191.0,no
38,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,209,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,214,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,blue-collar,single,unknown,unknown,yes,no,telephone,may,thu,45,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856040321086074,5191.0,no
49,blue-collar,married,university.degree,no,no,no,telephone,may,thu,135,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855009955780976,5191.0,no
57,management,married,high.school,unknown,yes,no,telephone,may,thu,237,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855099926877122,5191.0,no
31,services,single,high.school,no,unknown,unknown,telephone,may,mon,273,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,divorced,basic.9y,no,no,yes,telephone,may,fri,163,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566098513021485,5191.0,no
40,admin.,single,high.school,no,yes,no,telephone,may,tue,333,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856846419620713,5191.0,no
43,retired,married,basic.6y,no,yes,yes,telephone,may,mon,176,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856667651665198,5191.0,no
34,blue-collar,single,unknown,unknown,no,yes,telephone,may,tue,195,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855840123108653,5191.0,no
44,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,236,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855344959347881,5191.0,no
36,admin.,married,basic.9y,no,no,no,telephone,may,fri,408,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855604512010669,5191.0,no
40,management,married,high.school,no,no,no,telephone,may,mon,112,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855793020870383,5191.0,no
45,student,married,basic.4y,no,no,no,telephone,may,thu,130,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,university.degree,no,no,no,telephone,may,thu,112,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,housemaid,married,university.degree,unknown,yes,no,telephone,may,thu,147,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855468623135085,5191.0,no
39,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,611,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855146496391559,5191.0,no
39,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,fri,306,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856912299674721,5191.0,yes
37,admin.,married,university.degree,unknown,no,no,telephone,may,wed,77,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,high.school,no,no,no,telephone,may,fri,119,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856241837778035,5191.0,no
57,unknown,married,basic.4y,unknown,no,no,telephone,may,wed,260,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856315559380135,5191.0,no
45,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,thu,93,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8560468724034225,5191.0,no
38,management,married,basic.6y,no,unknown,no,telephone,may,thu,107,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856357215224136,5191.0,no
47,admin.,married,high.school,no,yes,no,telephone,may,tue,572,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856658160660801,5191.0,no
37,services,married,professional.course,unknown,no,yes,telephone,may,mon,117,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856346601615743,5191.0,no
52,admin.,single,basic.4y,unknown,yes,yes,telephone,may,mon,417,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8564122224327715,5191.0,no
43,technician,divorced,high.school,unknown,yes,no,telephone,may,mon,532,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856660186113683,5191.0,no
39,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,wed,106,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,management,married,university.degree,unknown,yes,yes,telephone,may,wed,94,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855966801076182,5191.0,no
28,housemaid,divorced,unknown,unknown,no,no,telephone,may,wed,154,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856238630587486,5191.0,no
31,blue-collar,married,high.school,no,no,no,telephone,may,wed,80,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563380914075776,5191.0,no
31,services,married,basic.4y,no,no,no,telephone,may,thu,212,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855811794485885,5191.0,no
41,blue-collar,married,university.degree,no,no,no,telephone,may,tue,163,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856109119345313,5191.0,no
59,admin.,married,unknown,no,no,no,telephone,may,fri,258,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85531957871398,5191.0,no
60,technician,married,university.degree,no,no,no,telephone,may,tue,596,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,admin.,married,unknown,no,no,yes,telephone,may,tue,373,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856846416817706,5191.0,no
45,technician,married,basic.6y,no,yes,no,telephone,may,thu,286,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,student,divorced,university.degree,unknown,unknown,no,telephone,may,fri,39,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855821147496391,5191.0,no
36,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,276,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8552933790671675,5191.0,no
34,services,single,unknown,no,no,unknown,telephone,may,mon,776,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university.degree,no,no,no,telephone,may,thu,17,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855893595726155,5191.0,no
39,blue-collar,married,university.degree,no,no,no,telephone,may,fri,337,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855686664916128,5191.0,no
36,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,169,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856635487924022,5191.0,no
26,self-employed,divorced,university.degree,unknown,yes,no,telephone,may,tue,97,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,housemaid,single,high.school,no,yes,no,telephone,may,thu,368,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856328714858733,5191.0,no
32,retired,married,high.school,no,yes,yes,telephone,may,fri,768,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855626630244276,5191.0,no
42,student,single,university.degree,unknown,yes,unknown,telephone,may,thu,361,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856589520882656,5191.0,no
60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,143,6,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,divorced,high.school,no,no,yes,telephone,may,thu,90,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856006625456511,5191.0,no
23,services,single,basic.6y,unknown,yes,no,telephone,may,tue,217,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,divorced,basic.4y,no,no,no,telephone,may,wed,390,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85610642606174,5191.0,no
51,admin.,married,high.school,no,no,yes,telephone,may,tue,141,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85606162644059,5191.0,no
60,admin.,married,basic.4y,no,no,unknown,telephone,may,tue,152,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559835013806385,5191.0,no
31,technician,married,basic.4y,no,no,no,telephone,may,thu,1889,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855610441674301,5191.0,no
45,technician,married,unknown,no,no,no,telephone,may,fri,461,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856246951893857,5191.0,no
36,blue-collar,married,high.school,no,yes,no,telephone,may,mon,488,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856660059386818,5191.0,no
39,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,59,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855667511710393,5191.0,no
60,technician,married,basic.6y,unknown,no,no,telephone,may,mon,109,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,technician,married,basic.6y,no,no,no,telephone,may,tue,205,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856382442388479,5191.0,no
42,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,86,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,married,professional.course,unknown,no,no,telephone,may,fri,703,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855627668479835,5191.0,no
51,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,603,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,admin.,married,basic.9y,unknown,no,yes,telephone,may,wed,125,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565723244479155,5191.0,no
43,management,married,high.school,no,no,no,telephone,may,wed,816,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,technician,single,high.school,no,yes,no,telephone,may,fri,192,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856439601931487,5191.0,no
43,blue-collar,married,professional.course,no,yes,yes,telephone,may,mon,1565,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,services,married,high.school,no,no,no,telephone,may,thu,217,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856676551626798,5191.0,no
46,technician,married,basic.9y,no,no,no,telephone,may,thu,307,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565987166459905,5191.0,no
37,management,married,basic.6y,no,no,no,telephone,may,tue,598,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855500594259697,5191.0,no
44,services,divorced,high.school,no,no,no,telephone,may,wed,542,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856220877265811,5191.0,no
40,technician,married,unknown,no,unknown,no,telephone,may,mon,291,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559385782559215,5191.0,no
51,technician,married,unknown,no,yes,no,telephone,may,fri,172,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855907858695983,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,292,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855737401028394,5191.0,no
27,blue-collar,married,high.school,no,yes,no,telephone,may,tue,100,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856167270369265,5191.0,no
53,admin.,single,university.degree,no,yes,no,telephone,may,fri,218,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,technician,married,university.degree,no,yes,no,telephone,may,tue,79,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856692733952282,5191.0,no
35,technician,married,university.degree,no,no,yes,telephone,may,tue,46,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855178070626985,5191.0,no
35,admin.,married,university.degree,unknown,no,no,telephone,may,thu,201,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85574062308816,5191.0,no
54,blue-collar,married,unknown,no,yes,no,telephone,may,tue,535,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856261358512555,5191.0,no
